1.2645,1.580580383
1.2646,1.580580383
1.2647,1.580580383
1.2648,1.579917479
1.2649,1.580580383
1.265,1.579917479
1.2651,1.580248931
1.2652,1.580248931
1.2653,1.580580383
1.2654,1.580248931
1.2655,1.580911835
1.2656,1.580580383
1.2657,1.580580383
1.2658,1.580911835
1.2659,1.580580383
1.266,1.581243287
1.2661,1.580911835
1.2662,1.580248931
1.2663,1.580248931
1.2664,1.579917479
1.2665,1.579917479
1.2666,1.580580383
1.2667,1.580248931
1.2668,1.580248931
1.2669,1.581243287
1.267,1.580580383
1.2671,1.581243287
1.2672,1.580911835
1.2673,1.580911835
1.2674,1.580911835
1.2675,1.581243287
1.2676,1.581243287
1.2677,1.581243287
1.2678,1.58157474
1.2679,1.581243287
1.268,1.58157474
1.2681,1.58157474
1.2682,1.581906192
1.2683,1.581906192
1.2684,1.582237644
1.2685,1.582237644
1.2686,1.582900548
1.2687,1.582900548
1.2688,1.583894905
1.2689,1.583894905
1.269,1.584226357
1.2691,1.584557809
1.2692,1.584889261
1.2693,1.585220713
1.2694,1.585220713
1.2695,1.58621507
1.2696,1.58621507
1.2697,1.586877974
1.2698,1.586877974
1.2699,1.587540878
1.27,1.587540878
1.2701,1.587872331
1.2702,1.588866687
1.2703,1.588866687
1.2704,1.589529591
1.2705,1.589198139
1.2706,1.590192496
1.2707,1.590523948
1.2708,1.591186852
1.2709,1.591186852
1.271,1.591849756
1.2711,1.592844113
1.2712,1.593175565
1.2713,1.593175565
1.2714,1.593507017
1.2715,1.594169922
1.2716,1.594832826
1.2717,1.595164278
1.2718,1.595827182
1.2719,1.595827182
1.272,1.596490087
1.2721,1.596821539
1.2722,1.597152991
1.2723,1.597815895
1.2724,1.598147347
1.2725,1.5984788
1.2726,1.598810252
1.2727,1.599141704
1.2728,1.599141704
1.2729,1.599804608
1.273,1.60013606
1.2731,1.600467513
1.2732,1.601461869
1.2733,1.601793321
1.2734,1.602124773
1.2735,1.602124773
1.2736,1.602787678
1.2737,1.60311913
1.2738,1.60311913
1.2739,1.603450582
1.274,1.606765104
1.2741,1.608422364
1.2742,1.609085269
1.2743,1.609085269
1.2744,1.609748173
1.2745,1.610411077
1.2746,1.610742529
1.2747,1.610742529
1.2748,1.610742529
1.2749,1.611073982
1.275,1.611736886
1.2751,1.611073982
1.2752,1.611073982
1.2753,1.611405434
1.2754,1.610742529
1.2755,1.611073982
1.2756,1.611073982
1.2757,1.611073982
1.2758,1.610742529
1.2759,1.611073982
1.276,1.610411077
1.2761,1.610079625
1.2762,1.610742529
1.2763,1.611073982
1.2764,1.611073982
1.2765,1.611405434
1.2766,1.611073982
1.2767,1.611405434
1.2768,1.611073982
1.2769,1.610742529
1.277,1.611073982
1.2771,1.610742529
1.2772,1.611073982
1.2773,1.611405434
1.2774,1.611405434
1.2775,1.612068338
1.2776,1.612068338
1.2777,1.61239979
1.2778,1.61239979
1.2779,1.61239979
1.278,1.61239979
1.2781,1.61239979
1.2782,1.612731242
1.2783,1.61239979
1.2784,1.612731242
1.2785,1.61239979
1.2786,1.612731242
1.2787,1.61239979
1.2788,1.612731242
1.2789,1.612068338
1.279,1.61239979
1.2791,1.612068338
1.2792,1.61239979
1.2793,1.61239979
1.2794,1.61239979
1.2795,1.61239979
1.2796,1.612068338
1.2797,1.612731242
1.2798,1.61239979
1.2799,1.61239979
1.28,1.612068338
1.2801,1.61239979
1.2802,1.61239979
1.2803,1.61239979
1.2804,1.61239979
1.2805,1.612068338
1.2806,1.61239979
1.2807,1.61239979
1.2808,1.61239979
1.2809,1.61239979
1.281,1.612068338
1.2811,1.61239979
1.2812,1.612068338
1.2813,1.612731242
1.2814,1.612068338
1.2815,1.61239979
1.2816,1.612068338
1.2817,1.612068338
1.2818,1.612068338
1.2819,1.612068338
1.282,1.611736886
1.2821,1.612068338
1.2822,1.611736886
1.2823,1.611736886
1.2824,1.611736886
1.2825,1.611736886
1.2826,1.611405434
1.2827,1.611405434
1.2828,1.611405434
1.2829,1.611405434
1.283,1.611405434
1.2831,1.611073982
1.2832,1.611073982
1.2833,1.609748173
1.2834,1.609748173
1.2835,1.609416721
1.2836,1.609748173
1.2837,1.609416721
1.2838,1.609085269
1.2839,1.608753816
1.284,1.605439295
1.2841,1.605439295
1.2842,1.605439295
1.2843,1.606102199
1.2844,1.605770747
1.2845,1.605770747
1.2846,1.605770747
1.2847,1.605439295
1.2848,1.605770747
1.2849,1.605439295
1.285,1.605770747
1.2851,1.605439295
1.2852,1.605770747
1.2853,1.606102199
1.2854,1.606102199
1.2855,1.606102199
1.2856,1.606102199
1.2857,1.606433651
1.2858,1.606433651
1.2859,1.606765104
1.286,1.606765104
1.2861,1.607428008
1.2862,1.607096556
1.2863,1.607096556
1.2864,1.606765104
1.2865,1.607096556
1.2866,1.607096556
1.2867,1.607096556
1.2868,1.607428008
1.2869,1.60775946
1.287,1.608422364
1.2871,1.608090912
1.2872,1.608422364
1.2873,1.608753816
1.2874,1.608753816
1.2875,1.609085269
1.2876,1.609085269
1.2877,1.609416721
1.2878,1.609416721
1.2879,1.609748173
1.288,1.609748173
1.2881,1.610079625
1.2882,1.610079625
1.2883,1.610411077
1.2884,1.610742529
1.2885,1.610742529
1.2886,1.611405434
1.2887,1.611405434
1.2888,1.611736886
1.2889,1.61239979
1.289,1.612731242
1.2891,1.613062695
1.2892,1.613394147
1.2893,1.613725599
1.2894,1.614057051
1.2895,1.614388503
1.2896,1.614719955
1.2897,1.61538286
1.2898,1.61538286
1.2899,1.616045764
1.29,1.616045764
1.2901,1.616708668
1.2902,1.616708668
1.2903,1.617371573
1.2904,1.618034477
1.2905,1.618034477
1.2906,1.619028833
1.2907,1.618697381
1.2908,1.619691738
1.2909,1.62002319
1.291,1.620686094
1.2911,1.621017546
1.2912,1.621680451
1.2913,1.622343355
1.2914,1.622674807
1.2915,1.623006259
1.2916,1.623337711
1.2917,1.624332068
1.2918,1.62466352
1.2919,1.624994972
1.292,1.625326424
1.2921,1.625989329
1.2922,1.626320781
1.2923,1.626983685
1.2924,1.627315137
1.2925,1.627646589
1.2926,1.627978042
1.2927,1.628640946
1.2928,1.628640946
1.2929,1.628972398
1.293,1.629635302
1.2931,1.629966755
1.2932,1.630629659
1.2933,1.631624015
1.2934,1.63228692
1.2935,1.63228692
1.2936,1.632618372
1.2937,1.632949824
1.2938,1.633612728
1.2939,1.633612728
1.294,1.635601441
1.2941,1.638915963
1.2942,1.639910319
1.2943,1.639910319
1.2944,1.640241772
1.2945,1.641236128
1.2946,1.641236128
1.2947,1.641899032
1.2948,1.641899032
1.2949,1.642230484
1.295,1.642230484
1.2951,1.642561937
1.2952,1.642561937
1.2953,1.642561937
1.2954,1.642561937
1.2955,1.642561937
1.2956,1.642561937
1.2957,1.642561937
1.2958,1.642893389
1.2959,1.642893389
1.296,1.642893389
1.2961,1.642230484
1.2962,1.642561937
1.2963,1.642893389
1.2964,1.643224841
1.2965,1.643224841
1.2966,1.643556293
1.2967,1.643887745
1.2968,1.643556293
1.2969,1.644219197
1.297,1.643887745
1.2971,1.643224841
1.2972,1.643887745
1.2973,1.643887745
1.2974,1.644219197
1.2975,1.64455065
1.2976,1.645213554
1.2977,1.645213554
1.2978,1.645545006
1.2979,1.645545006
1.298,1.645545006
1.2981,1.645876458
1.2982,1.645876458
1.2983,1.645876458
1.2984,1.645876458
1.2985,1.645876458
1.2986,1.645876458
1.2987,1.645545006
1.2988,1.645876458
1.2989,1.645876458
1.299,1.645545006
1.2991,1.645545006
1.2992,1.645545006
1.2993,1.645213554
1.2994,1.645545006
1.2995,1.645213554
1.2996,1.645545006
1.2997,1.644882102
1.2998,1.645213554
1.2999,1.645213554
1.3,1.645213554
1.3001,1.645545006
1.3002,1.644882102
1.3003,1.645213554
1.3004,1.644882102
1.3005,1.644882102
1.3006,1.644882102
1.3007,1.644882102
1.3008,1.64455065
1.3009,1.644219197
1.301,1.64455065
1.3011,1.644219197
1.3012,1.644219197
1.3013,1.643887745
1.3014,1.643887745
1.3015,1.643887745
1.3016,1.643556293
1.3017,1.643556293
1.3018,1.643556293
1.3019,1.643556293
1.302,1.643224841
1.3021,1.643224841
1.3022,1.642893389
1.3023,1.642893389
1.3024,1.642561937
1.3025,1.642561937
1.3026,1.642230484
1.3027,1.642230484
1.3028,1.641899032
1.3029,1.642561937
1.303,1.641899032
1.3031,1.641899032
1.3032,1.641236128
1.3033,1.640904676
1.3034,1.639910319
1.3035,1.639910319
1.3036,1.640241772
1.3037,1.639578867
1.3038,1.639578867
1.3039,1.639247415
1.304,1.637921606
1.3041,1.635269989
1.3042,1.634938537
1.3043,1.635601441
1.3044,1.635269989
1.3045,1.634938537
1.3046,1.635269989
1.3047,1.634938537
1.3048,1.635601441
1.3049,1.634938537
1.305,1.634938537
1.3051,1.634938537
1.3052,1.634938537
1.3053,1.634938537
1.3054,1.635269989
1.3055,1.635269989
1.3056,1.635601441
1.3057,1.635601441
1.3058,1.635601441
1.3059,1.635601441
1.306,1.635932893
1.3061,1.635932893
1.3062,1.636264346
1.3063,1.635932893
1.3064,1.635601441
1.3065,1.635932893
1.3066,1.635932893
1.3067,1.635601441
1.3068,1.635932893
1.3069,1.635932893
1.307,1.636264346
1.3071,1.636595798
1.3072,1.63692725
1.3073,1.636595798
1.3074,1.63692725
1.3075,1.636595798
1.3076,1.63692725
1.3077,1.63692725
1.3078,1.63692725
1.3079,1.637258702
1.308,1.63692725
1.3081,1.637258702
1.3082,1.637258702
1.3083,1.637590154
1.3084,1.637590154
1.3085,1.638253059
1.3086,1.637590154
1.3087,1.637921606
1.3088,1.638253059
1.3089,1.638915963
1.309,1.638915963
1.3091,1.639247415
1.3092,1.639578867
1.3093,1.639578867
1.3094,1.639910319
1.3095,1.639910319
1.3096,1.640573224
1.3097,1.640573224
1.3098,1.640904676
1.3099,1.640904676
1.31,1.641236128
1.3101,1.641899032
1.3102,1.641899032
1.3103,1.642230484
1.3104,1.642230484
1.3105,1.642893389
1.3106,1.642893389
1.3107,1.643556293
1.3108,1.643556293
1.3109,1.643887745
1.311,1.64455065
1.3111,1.64455065
1.3112,1.645213554
1.3113,1.644882102
1.3114,1.645876458
1.3115,1.64620791
1.3116,1.646539363
1.3117,1.646870815
1.3118,1.646870815
1.3119,1.647202267
1.312,1.647533719
1.3121,1.648196623
1.3122,1.648196623
1.3123,1.648528075
1.3124,1.648859528
1.3125,1.648859528
1.3126,1.649522432
1.3127,1.649522432
1.3128,1.649853884
1.3129,1.649853884
1.313,1.650185336
1.3131,1.650516788
1.3132,1.650848241
1.3133,1.652174049
1.3134,1.652174049
1.3135,1.652505501
1.3136,1.652505501
1.3137,1.652836954
1.3138,1.652836954
1.3139,1.653168406
1.314,1.653499858
1.3141,1.656482927
1.3142,1.65847164
1.3143,1.659134545
1.3144,1.658803092
1.3145,1.659134545
1.3146,1.660128901
1.3147,1.660128901
1.3148,1.660460353
1.3149,1.660460353
1.315,1.660791805
1.3151,1.660460353
1.3152,1.660460353
1.3153,1.660791805
1.3154,1.660128901
1.3155,1.660128901
1.3156,1.660128901
1.3157,1.660128901
1.3158,1.660128901
1.3159,1.660128901
1.316,1.659797449
1.3161,1.659465997
1.3162,1.659134545
1.3163,1.659465997
1.3164,1.659797449
1.3165,1.659797449
1.3166,1.659797449
1.3167,1.659465997
1.3168,1.659465997
1.3169,1.659797449
1.317,1.659465997
1.3171,1.659134545
1.3172,1.659134545
1.3173,1.659134545
1.3174,1.659797449
1.3175,1.659797449
1.3176,1.660128901
1.3177,1.660128901
1.3178,1.660460353
1.3179,1.659797449
1.318,1.659797449
1.3181,1.660128901
1.3182,1.659797449
1.3183,1.659797449
1.3184,1.659465997
1.3185,1.659465997
1.3186,1.659134545
1.3187,1.658803092
1.3188,1.65847164
1.3189,1.658803092
1.319,1.658140188
1.3191,1.657808736
1.3192,1.657477284
1.3193,1.657477284
1.3194,1.657145832
1.3195,1.657145832
1.3196,1.656814379
1.3197,1.656151475
1.3198,1.656151475
1.3199,1.655488571
1.32,1.655488571
1.3201,1.655157119
1.3202,1.654825666
1.3203,1.654494214
1.3204,1.654162762
1.3205,1.65383131
1.3206,1.653499858
1.3207,1.653168406
1.3208,1.652836954
1.3209,1.652505501
1.321,1.651842597
1.3211,1.651842597
1.3212,1.651511145
1.3213,1.651179693
1.3214,1.650848241
1.3215,1.650185336
1.3216,1.649853884
1.3217,1.649522432
1.3218,1.64919098
1.3219,1.648859528
1.322,1.648528075
1.3221,1.647865171
1.3222,1.647533719
1.3223,1.647202267
1.3224,1.646870815
1.3225,1.646539363
1.3226,1.64620791
1.3227,1.645876458
1.3228,1.645213554
1.3229,1.644882102
1.323,1.64455065
1.3231,1.644219197
1.3232,1.643556293
1.3233,1.643556293
1.3234,1.64156758
1.3235,1.64156758
1.3236,1.640904676
1.3237,1.640904676
1.3238,1.640241772
1.3239,1.639910319
1.324,1.639247415
1.3241,1.635932893
1.3242,1.634938537
1.3243,1.634938537
1.3244,1.634938537
1.3245,1.634275633
1.3246,1.633944181
1.3247,1.633612728
1.3248,1.633281276
1.3249,1.633281276
1.325,1.632618372
1.3251,1.632618372
1.3252,1.63228692
1.3253,1.63228692
1.3254,1.63228692
1.3255,1.63228692
1.3256,1.631955468
1.3257,1.631624015
1.3258,1.631624015
1.3259,1.630961111
1.326,1.631292563
1.3261,1.630961111
1.3262,1.631624015
1.3263,1.630629659
1.3264,1.630298207
1.3265,1.630298207
1.3266,1.629635302
1.3267,1.629966755
1.3268,1.629635302
1.3269,1.628972398
1.327,1.628972398
1.3271,1.62930385
1.3272,1.62930385
1.3273,1.628972398
1.3274,1.628972398
1.3275,1.628309494
1.3276,1.628640946
1.3277,1.627978042
1.3278,1.628309494
1.3279,1.627646589
1.328,1.627978042
1.3281,1.627646589
1.3282,1.627315137
1.3283,1.627315137
1.3284,1.627315137
1.3285,1.627315137
1.3286,1.626983685
1.3287,1.627315137
1.3288,1.627315137
1.3289,1.626983685
1.329,1.627646589
1.3291,1.627646589
1.3292,1.627646589
1.3293,1.627646589
1.3294,1.627646589
1.3295,1.627646589
1.3296,1.627646589
1.3297,1.627646589
1.3298,1.627978042
1.3299,1.627646589
1.33,1.628309494
1.3301,1.627978042
1.3302,1.628309494
1.3303,1.627978042
1.3304,1.628309494
1.3305,1.628640946
1.3306,1.628309494
1.3307,1.628640946
1.3308,1.628640946
1.3309,1.62930385
1.331,1.62930385
1.3311,1.62930385
1.3312,1.629635302
1.3313,1.629966755
1.3314,1.630298207
1.3315,1.630298207
1.3316,1.630298207
1.3317,1.630298207
1.3318,1.630961111
1.3319,1.631292563
1.332,1.631292563
1.3321,1.631624015
1.3322,1.631624015
1.3323,1.631955468
1.3324,1.63228692
1.3325,1.63228692
1.3326,1.63228692
1.3327,1.632618372
1.3328,1.632949824
1.3329,1.632618372
1.333,1.632949824
1.3331,1.632618372
1.3332,1.633281276
1.3333,1.633612728
1.3334,1.634607085
1.3335,1.634607085
1.3336,1.634607085
1.3337,1.634607085
1.3338,1.634607085
1.3339,1.634938537
1.334,1.634938537
1.3341,1.635601441
1.3342,1.639247415
1.3343,1.639910319
1.3344,1.639247415
1.3345,1.639910319
1.3346,1.640241772
1.3347,1.640573224
1.3348,1.640573224
1.3349,1.640241772
1.335,1.640573224
1.3351,1.640241772
1.3352,1.640241772
1.3353,1.639910319
1.3354,1.639578867
1.3355,1.639578867
1.3356,1.639247415
1.3357,1.638915963
1.3358,1.638584511
1.3359,1.638915963
1.336,1.638253059
1.3361,1.637921606
1.3362,1.637258702
1.3363,1.63692725
1.3364,1.637258702
1.3365,1.637258702
1.3366,1.637258702
1.3367,1.63692725
1.3368,1.63692725
1.3369,1.636595798
1.337,1.636264346
1.3371,1.635932893
1.3372,1.634938537
1.3373,1.635601441
1.3374,1.635601441
1.3375,1.635601441
1.3376,1.635601441
1.3377,1.635269989
1.3378,1.635601441
1.3379,1.634938537
1.338,1.635269989
1.3381,1.634938537
1.3382,1.634938537
1.3383,1.634607085
1.3384,1.634275633
1.3385,1.634275633
1.3386,1.633612728
1.3387,1.633612728
1.3388,1.632949824
1.3389,1.633281276
1.339,1.632618372
1.3391,1.631955468
1.3392,1.631955468
1.3393,1.631624015
1.3394,1.631292563
1.3395,1.630961111
1.3396,1.630629659
1.3397,1.630298207
1.3398,1.629966755
1.3399,1.629635302
1.34,1.62930385
1.3401,1.628972398
1.3402,1.628972398
1.3403,1.628309494
1.3404,1.627978042
1.3405,1.627646589
1.3406,1.627315137
1.3407,1.626983685
1.3408,1.626652233
1.3409,1.626320781
1.341,1.625989329
1.3411,1.625989329
1.3412,1.624994972
1.3413,1.624994972
1.3414,1.62466352
1.3415,1.624332068
1.3416,1.623669164
1.3417,1.623337711
1.3418,1.623337711
1.3419,1.622674807
1.342,1.622674807
1.3421,1.622343355
1.3422,1.621680451
1.3423,1.621348998
1.3424,1.621017546
1.3425,1.621017546
1.3426,1.620354642
1.3427,1.62002319
1.3428,1.619360286
1.3429,1.619028833
1.343,1.619028833
1.3431,1.618697381
1.3432,1.618034477
1.3433,1.617703025
1.3434,1.61704012
1.3435,1.615714312
1.3436,1.61538286
1.3437,1.615051407
1.3438,1.614388503
1.3439,1.614388503
1.344,1.613394147
1.3441,1.612731242
1.3442,1.609416721
1.3443,1.609085269
1.3444,1.609085269
1.3445,1.608753816
1.3446,1.608090912
1.3447,1.608422364
1.3448,1.607428008
1.3449,1.607428008
1.345,1.606765104
1.3451,1.606765104
1.3452,1.606433651
1.3453,1.606433651
1.3454,1.606102199
1.3455,1.606433651
1.3456,1.606102199
1.3457,1.606102199
1.3458,1.605770747
1.3459,1.605439295
1.346,1.605439295
1.3461,1.605439295
1.3462,1.605439295
1.3463,1.605439295
1.3464,1.605107843
1.3465,1.604113486
1.3466,1.604113486
1.3467,1.604113486
1.3468,1.603782034
1.3469,1.603782034
1.347,1.603782034
1.3471,1.603782034
1.3472,1.604113486
1.3473,1.603782034
1.3474,1.603450582
1.3475,1.603782034
1.3476,1.603450582
1.3477,1.603450582
1.3478,1.60311913
1.3479,1.60311913
1.348,1.603450582
1.3481,1.60311913
1.3482,1.603450582
1.3483,1.60311913
1.3484,1.603450582
1.3485,1.60311913
1.3486,1.603450582
1.3487,1.60311913
1.3488,1.603450582
1.3489,1.603450582
1.349,1.604113486
1.3491,1.604444938
1.3492,1.604444938
1.3493,1.604776391
1.3494,1.604776391
1.3495,1.605107843
1.3496,1.604776391
1.3497,1.605439295
1.3498,1.605439295
1.3499,1.605770747
1.35,1.605770747
1.3501,1.606102199
1.3502,1.606433651
1.3503,1.606433651
1.3504,1.607096556
1.3505,1.607096556
1.3506,1.60775946
1.3507,1.60775946
1.3508,1.608090912
1.3509,1.608422364
1.351,1.608422364
1.3511,1.609416721
1.3512,1.609416721
1.3513,1.610411077
1.3514,1.610079625
1.3515,1.611073982
1.3516,1.611073982
1.3517,1.611736886
1.3518,1.612068338
1.3519,1.61239979
1.352,1.613062695
1.3521,1.613062695
1.3522,1.613725599
1.3523,1.613725599
1.3524,1.614388503
1.3525,1.614719955
1.3526,1.615051407
1.3527,1.61538286
1.3528,1.61538286
1.3529,1.615714312
1.353,1.616045764
1.3531,1.616045764
1.3532,1.616377216
1.3533,1.616377216
1.3534,1.618034477
1.3535,1.618365929
1.3536,1.618697381
1.3537,1.618365929
1.3538,1.618697381
1.3539,1.618697381
1.354,1.619028833
1.3541,1.619360286
1.3542,1.621680451
1.3543,1.624000616
1.3544,1.62466352
1.3545,1.62466352
1.3546,1.624994972
1.3547,1.625657877
1.3548,1.625657877
1.3549,1.625989329
1.355,1.625989329
1.3551,1.626652233
1.3552,1.626320781
1.3553,1.626652233
1.3554,1.626320781
1.3555,1.626320781
1.3556,1.625989329
1.3557,1.625657877
1.3558,1.625657877
1.3559,1.625657877
1.356,1.625657877
1.3561,1.625326424
1.3562,1.625326424
1.3563,1.62466352
1.3564,1.624994972
1.3565,1.625326424
1.3566,1.625326424
1.3567,1.624994972
1.3568,1.624994972
1.3569,1.62466352
1.357,1.62466352
1.3571,1.62466352
1.3572,1.624332068
1.3573,1.624332068
1.3574,1.623669164
1.3575,1.624332068
1.3576,1.624000616
1.3577,1.62466352
1.3578,1.624332068
1.3579,1.62466352
1.358,1.624332068
1.3581,1.624332068
1.3582,1.624332068
1.3583,1.624000616
1.3584,1.624000616
1.3585,1.623669164
1.3586,1.623669164
1.3587,1.623337711
1.3588,1.623337711
1.3589,1.623006259
1.359,1.623006259
1.3591,1.622011903
1.3592,1.622343355
1.3593,1.622011903
1.3594,1.621680451
1.3595,1.621680451
1.3596,1.621348998
1.3597,1.621017546
1.3598,1.620686094
1.3599,1.620686094
1.36,1.62002319
1.3601,1.62002319
1.3602,1.619691738
1.3603,1.619691738
1.3604,1.619691738
1.3605,1.619028833
1.3606,1.619028833
1.3607,1.618697381
1.3608,1.618697381
1.3609,1.618034477
1.361,1.618034477
1.3611,1.618034477
1.3612,1.617703025
1.3613,1.618034477
1.3614,1.617371573
1.3615,1.617371573
1.3616,1.616708668
1.3617,1.616708668
1.3618,1.616377216
1.3619,1.616045764
1.362,1.616045764
1.3621,1.615714312
1.3622,1.615714312
1.3623,1.615051407
1.3624,1.615051407
1.3625,1.614719955
1.3626,1.614719955
1.3627,1.614388503
1.3628,1.614057051
1.3629,1.613725599
1.363,1.613394147
1.3631,1.613394147
1.3632,1.613062695
1.3633,1.612731242
1.3634,1.61239979
1.3635,1.611073982
1.3636,1.611073982
1.3637,1.610411077
1.3638,1.610742529
1.3639,1.610079625
1.364,1.609748173
1.3641,1.609748173
1.3642,1.607096556
1.3643,1.606102199
1.3644,1.605107843
1.3645,1.605770747
1.3646,1.605770747
1.3647,1.605107843
1.3648,1.605107843
1.3649,1.604776391
1.365,1.604776391
1.3651,1.604776391
1.3652,1.604776391
1.3653,1.605107843
1.3654,1.604776391
1.3655,1.605107843
1.3656,1.604776391
1.3657,1.605107843
1.3658,1.605107843
1.3659,1.605107843
1.366,1.604776391
1.3661,1.605107843
1.3662,1.604776391
1.3663,1.605770747
1.3664,1.605107843
1.3665,1.604776391
1.3666,1.605107843
1.3667,1.604776391
1.3668,1.604776391
1.3669,1.605107843
1.367,1.604776391
1.3671,1.605107843
1.3672,1.605439295
1.3673,1.605439295
1.3674,1.605439295
1.3675,1.605439295
1.3676,1.605439295
1.3677,1.605770747
1.3678,1.605107843
1.3679,1.605439295
1.368,1.605107843
1.3681,1.605107843
1.3682,1.605107843
1.3683,1.605107843
1.3684,1.605439295
1.3685,1.605107843
1.3686,1.605107843
1.3687,1.605107843
1.3688,1.605770747
1.3689,1.605439295
1.369,1.605439295
1.3691,1.605770747
1.3692,1.606433651
1.3693,1.606102199
1.3694,1.606433651
1.3695,1.606433651
1.3696,1.606433651
1.3697,1.606765104
1.3698,1.606765104
1.3699,1.607096556
1.37,1.606765104
1.3701,1.60775946
1.3702,1.607096556
1.3703,1.608090912
1.3704,1.60775946
1.3705,1.608422364
1.3706,1.608753816
1.3707,1.608753816
1.3708,1.609416721
1.3709,1.609416721
1.371,1.610079625
1.3711,1.610079625
1.3712,1.610742529
1.3713,1.611073982
1.3714,1.611405434
1.3715,1.611736886
1.3716,1.612068338
1.3717,1.613062695
1.3718,1.613062695
1.3719,1.613725599
1.372,1.613725599
1.3721,1.614388503
1.3722,1.614719955
1.3723,1.61538286
1.3724,1.615714312
1.3725,1.616045764
1.3726,1.616045764
1.3727,1.616708668
1.3728,1.616708668
1.3729,1.61704012
1.373,1.617371573
1.3731,1.617371573
1.3732,1.617703025
1.3733,1.618365929
1.3734,1.618697381
1.3735,1.619691738
1.3736,1.620354642
1.3737,1.620354642
1.3738,1.620686094
1.3739,1.621017546
1.374,1.621348998
1.3741,1.621348998
1.3742,1.622011903
1.3743,1.625326424
1.3744,1.627315137
1.3745,1.626983685
1.3746,1.627646589
1.3747,1.627978042
1.3748,1.628640946
1.3749,1.628640946
1.375,1.628972398
1.3751,1.62930385
1.3752,1.62930385
1.3753,1.629966755
1.3754,1.62930385
1.3755,1.62930385
1.3756,1.629635302
1.3757,1.62930385
1.3758,1.62930385
1.3759,1.62930385
1.376,1.62930385
1.3761,1.62930385
1.3762,1.62930385
1.3763,1.628972398
1.3764,1.628309494
1.3765,1.628972398
1.3766,1.628972398
1.3767,1.628972398
1.3768,1.628972398
1.3769,1.628972398
1.377,1.628972398
1.3771,1.628640946
1.3772,1.628972398
1.3773,1.627978042
1.3774,1.628640946
1.3775,1.628640946
1.3776,1.628640946
1.3777,1.628972398
1.3778,1.62930385
1.3779,1.62930385
1.378,1.62930385
1.3781,1.629635302
1.3782,1.62930385
1.3783,1.62930385
1.3784,1.62930385
1.3785,1.62930385
1.3786,1.628972398
1.3787,1.628972398
1.3788,1.628640946
1.3789,1.628640946
1.379,1.628972398
1.3791,1.628640946
1.3792,1.628309494
1.3793,1.627978042
1.3794,1.627978042
1.3795,1.627315137
1.3796,1.627315137
1.3797,1.626983685
1.3798,1.626983685
1.3799,1.626652233
1.38,1.626652233
1.3801,1.626652233
1.3802,1.626320781
1.3803,1.626320781
1.3804,1.625989329
1.3805,1.626320781
1.3806,1.625989329
1.3807,1.625657877
1.3808,1.625657877
1.3809,1.625326424
1.381,1.625657877
1.3811,1.624994972
1.3812,1.625326424
1.3813,1.62466352
1.3814,1.624994972
1.3815,1.624332068
1.3816,1.624332068
1.3817,1.624332068
1.3818,1.624000616
1.3819,1.624000616
1.382,1.623669164
1.3821,1.623669164
1.3822,1.623337711
1.3823,1.622674807
1.3824,1.623006259
1.3825,1.622674807
1.3826,1.622343355
1.3827,1.622011903
1.3828,1.622011903
1.3829,1.621680451
1.383,1.621348998
1.3831,1.621348998
1.3832,1.621017546
1.3833,1.621017546
1.3834,1.620686094
1.3835,1.620354642
1.3836,1.619028833
1.3837,1.618697381
1.3838,1.618697381
1.3839,1.618365929
1.384,1.618365929
1.3841,1.617703025
1.3842,1.616708668
1.3843,1.613725599
1.3844,1.613725599
1.3845,1.613394147
1.3846,1.614057051
1.3847,1.613062695
1.3848,1.613394147
1.3849,1.613062695
1.385,1.612731242
1.3851,1.612731242
1.3852,1.61239979
1.3853,1.612731242
1.3854,1.61239979
1.3855,1.61239979
1.3856,1.61239979
1.3857,1.61239979
1.3858,1.61239979
1.3859,1.612731242
1.386,1.612731242
1.3861,1.61239979
1.3862,1.61239979
1.3863,1.61239979
1.3864,1.61239979
1.3865,1.61239979
1.3866,1.611736886
1.3867,1.611405434
1.3868,1.611736886
1.3869,1.611736886
1.387,1.611405434
1.3871,1.611405434
1.3872,1.612068338
1.3873,1.611405434
1.3874,1.611736886
1.3875,1.611405434
1.3876,1.611736886
1.3877,1.611073982
1.3878,1.611073982
1.3879,1.611073982
1.388,1.610742529
1.3881,1.611073982
1.3882,1.610742529
1.3883,1.611073982
1.3884,1.610742529
1.3885,1.610742529
1.3886,1.610411077
1.3887,1.610411077
1.3888,1.610742529
1.3889,1.610742529
1.389,1.610742529
1.3891,1.611073982
1.3892,1.611405434
1.3893,1.611073982
1.3894,1.611405434
1.3895,1.611405434
1.3896,1.611736886
1.3897,1.611405434
1.3898,1.611736886
1.3899,1.611736886
1.39,1.612068338
1.3901,1.612068338
1.3902,1.61239979
1.3903,1.612731242
1.3904,1.612731242
1.3905,1.613062695
1.3906,1.613062695
1.3907,1.613725599
1.3908,1.613725599
1.3909,1.614057051
1.391,1.614719955
1.3911,1.614719955
1.3912,1.61538286
1.3913,1.61538286
1.3914,1.616045764
1.3915,1.616377216
1.3916,1.616708668
1.3917,1.61704012
1.3918,1.617371573
1.3919,1.617703025
1.392,1.618034477
1.3921,1.619028833
1.3922,1.618697381
1.3923,1.619691738
1.3924,1.619691738
1.3925,1.620354642
1.3926,1.620354642
1.3927,1.621017546
1.3928,1.621348998
