-1.0184,1.65914303,,,,,
-1.0183,1.668092238,,,,,
-1.0182,1.676709994,,,,,
-1.0181,1.684664846,,,,,
-1.018,1.693945507,,,,,
-1.0179,1.702894715,,,,,
-1.0178,1.711843923,,,,,
-1.0177,1.720793131,,,,,
-1.0176,1.730405244,,,,,
-1.0175,1.739685904,,,,,
-1.0174,1.749298017,,,,,
-1.0173,1.759241582,,,,,
-1.0172,1.769185146,,,,,
-1.0171,1.779128711,,,,,
-1.017,1.78973518,,,,,
-1.0169,1.800010197,,,,,
-1.0168,1.810948118,,,,,
-1.0167,1.82188604,,,,,
-1.0166,1.832823961,,,,,
-1.0165,1.843761882,,,,,
-1.0164,1.855031255,,,,,
-1.0163,1.866300629,,,,,
-1.0162,1.878564359,,,,,
-1.0161,1.890828089,,,,,
-1.016,1.902097462,,,,,
-1.0159,1.914692644,,,,,
-1.0158,1.926624922,,,,,
-1.0157,1.938557199,,,,,
-1.0156,1.950820929,,,,,
-1.0155,1.963084659,,,,,
-1.0154,1.974685485,,,,,
-1.0153,1.987612119,,,,,
-1.0152,2.000207301,,,,,
-1.0151,2.013133935,,,,,
-1.015,2.026392021,,,,,
-1.0149,2.038987203,,,,,
-1.0148,2.051913837,,,,,
-1.0147,2.064509019,,,,,
-1.0146,2.077767106,,,,,
-1.0145,2.09069374,,,,,
-1.0144,2.103620374,,,,,
-1.0143,2.11687846,,,,,
-1.0142,2.129473642,,,,,
-1.0141,2.142731729,,,,,
-1.014,2.155989815,,,,,
-1.0139,2.169247901,,,,,
-1.0138,2.182505988,,,,,
-1.0137,2.195764074,,,,,
-1.0136,2.209685065,,,,,
-1.0135,2.222611699,,,,,
-1.0134,2.235869785,,,,,
-1.0133,2.250122228,,,,,
-1.0132,2.263711767,,,,,
-1.0131,2.277632757,,,,,
-1.013,2.2918852,,,,,
-1.0129,2.305806191,,,,,
-1.0128,2.320058633,,,,,
-1.0127,2.334311076,,,,,
-1.0126,2.348563519,,,,,
-1.0125,2.362815962,,,,,
-1.0124,2.377399857,,,,,
-1.0123,2.391983752,,,,,
-1.0122,2.406567647,,,,,
-1.0121,2.421151542,,,,,
-1.012,2.435735437,,,,,
-1.0119,2.450650784,,,,,
-1.0118,2.464903227,,,,,
-1.0117,2.479818574,,,,,
-1.0116,2.494733921,,,,,
-1.0115,2.509649268,,,,,
-1.0114,2.524564615,,,,,
-1.0113,2.53914851,,,,,
-1.0112,2.553732405,,,,,
-1.0111,2.5683163,,,,,
-1.011,2.582900195,,,,,
-1.0109,2.59748409,,,,,
-1.0108,2.611736533,,,,,
-1.0107,2.625988975,,,,,
-1.0106,2.64057287,,,,,
-1.0105,2.654493861,,,,,
-1.0104,2.668746304,,,,,
-1.0103,2.682667295,,,,,
-1.0102,2.696588285,,,,,
-1.0101,2.710177824,,,,,
-1.01,2.724098814,,,,,
-1.0099,2.737356901,,,,,
-1.0098,2.751277891,,,,,
-1.0097,2.764535978,,,,,
-1.0096,2.777794064,,,,,
-1.0095,2.79105215,,,,,
-1.0094,2.803978784,,,,,
-1.0093,2.816905419,,,,,
-1.0092,2.829500601,,,,,
-1.0091,2.841432878,,,,,
-1.009,2.85402806,,,,,
-1.0089,2.866623242,,,,,
-1.0088,2.879218424,,,,,
-1.0087,2.891150702,,,,,
-1.0086,2.90308298,,,,,
-1.0085,2.914352353,,,,,
-1.0084,2.923301561,,,,,
-1.0083,2.934570935,,,,,
-1.0082,2.94617176,,,,,
-1.0081,2.957772586,,,,,
-1.008,2.969041959,,,,,
-1.0079,2.97997988,,,,,
-1.0078,2.990586349,,,,,
-1.0077,3.001524271,,,,,
-1.0076,3.01213074,,,,,
-1.0075,3.022737209,,,,,
-1.0074,3.033012226,,,,,
-1.0073,3.043287243,,,,,
-1.0072,3.05356226,,,,,
-1.0071,3.063505824,,,,,
-1.007,3.073449389,,,,,
-1.0069,3.083061502,,,,,
-1.0068,3.09201071,,,,,
-1.0067,3.100959918,,,,,
-1.0066,3.109909126,,,,,
-1.0065,3.118526883,,,,,
-1.0064,3.127144639,,,,,
-1.0063,3.135762395,,,,,
-1.0062,3.143385794,,,,,
-1.0061,3.150677742,,,,,
-1.006,3.157969689,,,,,
-1.0059,3.164930185,,,,,
-1.0058,3.172222132,,,,,
-1.0057,3.178519723,,,,,
-1.0056,3.184817314,,,,,
-1.0055,3.191114905,,,,,
-1.0054,3.19641814,,,,,
-1.0053,3.201721374,,,,,
-1.0052,3.206030252,,,,,
-1.0051,3.209676226,,,,,
-1.005,3.212990748,,,,,
-1.0049,3.215973817,,,,,
-1.0048,3.218625434,,,,,
-1.0047,3.220614147,,,,,
-1.0046,3.222271408,,,,,
-1.0045,3.223597217,,,,,
-1.0044,3.224923025,,,,,
-1.0043,3.22558593,,,,,
-1.0042,3.226580286,,,,,
-1.0041,3.227574643,,,,,
-1.004,3.227906095,,,,,
-1.0039,3.228568999,,,,,
-1.0038,3.228900451,,,,,
-1.0037,3.229231903,,,,,
-1.0036,3.229563356,,,,,
-1.0035,3.23022626,,,,,
-1.0034,3.23022626,,,,,
-1.0033,3.230889164,,,,,
-1.0032,3.230889164,,,,,
-1.0031,3.230889164,,,,,
-1.003,3.230557712,,,,,
-1.0029,3.230557712,,,,,
-1.0028,3.230557712,,,,,
-1.0027,3.230557712,,,,,
-1.0026,3.230557712,,,,,
-1.0025,3.23022626,,,,,
-1.0024,3.230557712,,,,,
-1.0023,3.23022626,,,,,
-1.0022,3.23022626,,,,,
-1.0021,3.229894808,,,,,
-1.002,3.229563356,,,,,
-1.0019,3.229231903,,,,,
-1.0018,3.229231903,,,,,
-1.0017,3.228900451,,,,,
-1.0016,3.228568999,,,,,
-1.0015,3.227906095,,,,,
-1.0014,3.227574643,,,,,
-1.0013,3.22724319,,,,,
-1.0012,3.226580286,,,,,
-1.0011,3.225917382,,,,,
-1.001,3.22558593,,,,,
-1.0009,3.224923025,,,,,
-1.0008,3.224260121,,,,,
-1.0007,3.223265765,,,,,
-1.0006,3.22260286,,,,,
-1.0005,3.221608504,,,,,
-1.0004,3.220945599,,,,,
-1.0003,3.219619791,,,,,
-1.0002,3.218293982,,,,,
-1.0001,3.216968174,,,,,
-1,3.215310913,,,,,
-0.9999,3.213653652,,,,,
-0.9998,3.211996391,,,,,
-0.9997,3.210007678,,,,,
-0.9996,3.207687513,,,,,
-0.9995,3.205367348,,,,,
-0.9994,3.203047183,,,,,
-0.9993,3.200064113,,,,,
-0.9992,3.197412496,,,,,
-0.9991,3.194097975,,,,,
-0.999,3.190452001,,,,,
-0.9989,3.186474575,,,,,
-0.9988,3.181502793,,,,,
-0.9987,3.177193915,,,,,
-0.9986,3.17189068,,,,,
-0.9985,3.166918898,,,,,
-0.9984,3.162941472,,,,,
-0.9983,3.158632594,,,,,
-0.9982,3.152335003,,,,,
-0.9981,3.145374507,,,,,
-0.998,3.139076916,,,,,
-0.9979,3.131784969,,,,,
-0.9978,3.124161569,,,,,
-0.9977,3.116869622,,,,,
-0.9976,3.10891477,,,,,
-0.9975,3.100959918,,,,,
-0.9974,3.092673614,,,,,
-0.9973,3.08438731,,,,,
-0.9972,3.075438102,,,,,
-0.9971,3.066488894,,,,,
-0.997,3.057208233,,,,,
-0.9969,3.048259025,,,,,
-0.9968,3.038646912,,,,,
-0.9967,3.0290348,,,,,
-0.9966,3.019422687,,,,,
-0.9965,3.00914767,,,,,
-0.9964,2.998541201,,,,,
-0.9963,2.98760328,,,,,
-0.9962,2.977659715,,,,,
-0.9961,2.967053246,,,,,
-0.996,2.956446777,,,,,
-0.9959,2.945177404,,,,,
-0.9958,2.933576578,,,,,
-0.9957,2.922307205,,,,,
-0.9956,2.910706379,,,,,
-0.9955,2.898442649,,,,,
-0.9954,2.88617892,,,,,
-0.9953,2.873583738,,,,,
-0.9952,2.861320008,,,,,
-0.9951,2.848724826,,,,,
-0.995,2.836129644,,,,,
-0.9949,2.82320301,,,,,
-0.9948,2.810276375,,,,,
-0.9947,2.797018289,,,,,
-0.9946,2.783428751,,,,,
-0.9945,2.769839212,,,,,
-0.9944,2.756249674,,,,,
-0.9943,2.742328683,,,,,
-0.9942,2.72807624,,,,,
-0.9941,2.713823797,,,,,
-0.994,2.699571355,,,,,
-0.9939,2.68498746,,,,,
-0.9938,2.670403565,,,,,
-0.9937,2.655156765,,,,,
-0.9936,2.640241418,,,,,
-0.9935,2.625988975,,,,,
-0.9934,2.610410724,,,,,
-0.9933,2.595495377,,,,,
-0.9932,2.580248578,,,,,
-0.9931,2.565001778,,,,,
-0.993,2.549423527,,,,,
-0.9929,2.534176728,,,,,
-0.9928,2.518598476,,,,,
-0.9927,2.503020225,,,,,
-0.9926,2.487110521,,,,,
-0.9925,2.47153227,,,,,
-0.9924,2.455622566,,,,,
-0.9923,2.440044315,,,,,
-0.9922,2.424134611,,,,,
-0.9921,2.40855636,,,,,
-0.992,2.392646656,,,,,
-0.9919,2.377068405,,,,,
-0.9918,2.360827249,,,,,
-0.9917,2.345248997,,,,,
-0.9916,2.329339294,,,,,
-0.9915,2.31342959,,,,,
-0.9914,2.297519887,,,,,
-0.9913,2.281610183,,,,,
-0.9912,2.265700479,,,,,
-0.9911,2.25045368,,,,,
-0.991,2.234212524,,,,,
-0.9909,2.218634273,,,,,
-0.9908,2.203056022,,,,,
-0.9907,2.187146318,,,,,
-0.9906,2.171568067,,,,,
-0.9905,2.156321267,,,,,
-0.9904,2.141074468,,,,,
-0.9903,2.125496217,,,,,
-0.9902,2.110249417,,,,,
-0.9901,2.095002618,,,,,
-0.99,2.080087271,,,,,
-0.9899,2.064840472,,,,,
-0.9898,2.049593672,,,,,
-0.9897,2.034678325,,,,,
-0.9896,2.02009443,,,,,
-0.9895,2.005510535,,,,,
-0.9894,1.99092664,,,,,
-0.9893,1.976342745,,,,,
-0.9892,1.962090303,,,,,
-0.9891,1.947174955,,,,,
-0.989,1.932259608,,,,,
-0.9889,1.91867007,,,,,
-0.9888,1.904749079,,,,,
-0.9887,1.891159541,,,,,
-0.9886,1.877901454,,,,,
-0.9885,1.863980464,,,,,
-0.9884,1.848733664,,,,,
-0.9883,1.833486865,,,,,
-0.9882,1.820891683,,,,,
-0.9881,1.807965049,,,,,
-0.988,1.795701319,,,,,
-0.9879,1.783106137,,,,,
-0.9878,1.770842407,,,,,
-0.9877,1.759241582,,,,,
-0.9876,1.746977852,,,,,
-0.9875,1.735708479,,,,,
-0.9874,1.724107653,,,,,
-0.9873,1.713169732,,,,,
-0.9872,1.702231811,,,,,
-0.9871,1.691625341,,,,,
-0.987,1.681018872,,,,,
-0.9869,1.670743856,,,,,
-0.9868,1.660800291,,,,,
-0.9867,1.650193822,,,,,
-0.9866,1.639918805,,,,,
-0.9865,1.630306692,,,,,
-0.9864,1.620363127,,,,,
-0.9863,1.611413919,,,,,
-0.9862,1.601801807,,,,,
-0.9861,1.592189694,,,,,
-0.986,1.582577581,,,,,
-0.9859,1.573959825,,,,,
-0.9858,1.565342069,,,,,
-0.9857,1.556392861,,,,,
-0.9856,1.547775105,,,,,
-0.9855,1.539157349,,,,,
-0.9854,1.532196853,,,,,
-0.9853,1.524904906,,,,,
-0.9852,1.516950054,,,,,
-0.9851,1.509989559,,,,,
-0.985,1.502366159,,,,,
-0.9849,1.495405664,,,,,
-0.9848,1.488445168,,,,,
-0.9847,1.481816125,,,,,
-0.9846,1.475187082,,,,,
-0.9845,1.468558039,,,,,
-0.9844,1.462923352,,,,,
-0.9843,1.456625761,,,,,
-0.9842,1.450991075,,,,,
-0.9841,1.44568784,,,,,
-0.984,1.440053153,,,,,
-0.9839,1.435081371,,,,,
-0.9838,1.429778136,,,,,
-0.9837,1.424806354,,,,,
-0.9836,1.420828928,,,,,
-0.9835,1.416188598,,,,,
-0.9834,1.41187972,,,,,
-0.9833,1.407902294,,,,,
-0.9832,1.402930512,,,,,
-0.9831,1.399947442,,,,,
-0.983,1.395307112,,,,,
-0.9829,1.392655495,,,,,
-0.9828,1.388346617,,,,,
-0.9827,1.385694999,,,,,
-0.9826,1.382380478,,,,,
-0.9825,1.379065956,,,,,
-0.9824,1.376745791,,,,,
-0.9823,1.373099817,,,,,
-0.9822,1.371774009,,,,,
-0.9821,1.368459487,,,,,
-0.982,1.366802226,,,,,
-0.9819,1.364150609,,,,,
-0.9818,1.362493348,,,,,
-0.9817,1.360836088,,,,,
-0.9816,1.359178827,,,,,
-0.9815,1.357853018,,,,,
-0.9814,1.355532853,,,,,
-0.9813,1.355201401,,,,,
-0.9812,1.35354414,,,,,
-0.9811,1.352881236,,,,,
-0.981,1.351886879,,,,,
-0.9809,1.350561071,,,,,
-0.9808,1.350561071,,,,,
-0.9807,1.349566714,,,,,
-0.9806,1.349566714,,,,,
-0.9805,1.348240906,,,,,
-0.9804,1.348240906,,,,,
-0.9803,1.347578001,,,,,
-0.9802,1.348240906,,,,,
-0.9801,1.347909453,,,,,
-0.98,1.347246549,,,,,
-0.9799,1.347578001,,,,,
-0.9798,1.347246549,,,,,
-0.9797,1.347578001,,,,,
-0.9796,1.347578001,,,,,
-0.9795,1.347246549,,,,,
-0.9794,1.347909453,,,,,
-0.9793,1.347909453,,,,,
-0.9792,1.348572358,,,,,
-0.9791,1.349566714,,,,,
-0.979,1.350229619,,,,,
-0.9789,1.350229619,,,,,
-0.9788,1.350892523,,,,,
-0.9787,1.351223975,,,,,
-0.9786,1.351555427,,,,,
-0.9785,1.352881236,,,,,
-0.9784,1.352218331,,,,,
-0.9783,1.35652721,,,,,
-0.9782,1.357521566,,,,,
-0.9781,1.358847375,,,,,
-0.978,1.358847375,,,,,
-0.9779,1.359841731,,,,,
-0.9778,1.360504635,,,,,
-0.9777,1.361830444,,,,,
-0.9776,1.362493348,,,,,
-0.9775,1.363487705,,,,,
-0.9774,1.364150609,,,,,
-0.9773,1.365476418,,,,,
-0.9772,1.366139322,,,,,
-0.9771,1.367465131,,,,,
-0.977,1.367796583,,,,,
-0.9769,1.369122392,,,,,
-0.9768,1.369785296,,,,,
-0.9767,1.371111104,,,,,
-0.9766,1.372436913,,,,,
-0.9765,1.37343127,,,,,
-0.9764,1.374757078,,,,,
-0.9763,1.375751435,,,,,
-0.9762,1.377077243,,,,,
-0.9761,1.378734504,,,,,
-0.976,1.380060313,,,,,
-0.9759,1.381386121,,,,,
-0.9758,1.38271193,,,,,
-0.9757,1.384369191,,,,,
-0.9756,1.385363547,,,,,
-0.9755,1.38735226,,,,,
-0.9754,1.388015165,,,,,
-0.9753,1.389672425,,,,,
-0.9752,1.389672425,,,,,
-0.9751,1.39199259,,,,,
-0.975,1.392986947,,,,,
-0.9749,1.39497566,,,,,
-0.9748,1.395970016,,,,,
-0.9747,1.397295825,,,,,
-0.9746,1.398621634,,,,,
-0.9745,1.399947442,,,,,
-0.9744,1.401273251,,,,,
-0.9743,1.401604703,,,,,
-0.9742,1.403593416,,,,,
-0.9741,1.403924868,,,,,
-0.974,1.405582129,,,,,
-0.9739,1.406245033,,,,,
-0.9738,1.406907938,,,,,
-0.9737,1.408233746,,,,,
-0.9736,1.408565198,,,,,
-0.9735,1.409559555,,,,,
-0.9734,1.410553911,,,,,
-0.9733,1.410885363,,,,,
-0.9732,1.412211172,,,,,
-0.9731,1.413205529,,,,,
-0.973,1.413868433,,,,,
-0.9729,1.415194242,,,,,
-0.9728,1.414862789,,,,,
-0.9727,1.416851502,,,,,
-0.9726,1.416851502,,,,,
-0.9725,1.418508763,,,,,
-0.9724,1.418840215,,,,,
-0.9723,1.419834572,,,,,
-0.9722,1.420828928,,,,,
-0.9721,1.420828928,,,,,
-0.972,1.422486189,,,,,
-0.9719,1.422486189,,,,,
-0.9718,1.423811998,,,,,
-0.9717,1.423811998,,,,,
-0.9716,1.425137806,,,,,
-0.9715,1.426132163,,,,,
-0.9714,1.426463615,,,,,
-0.9713,1.427457971,,,,,
-0.9712,1.427457971,,,,,
-0.9711,1.429115232,,,,,
-0.971,1.429115232,,,,,
-0.9709,1.430772493,,,,,
-0.9708,1.430441041,,,,,
-0.9707,1.431435397,,,,,
-0.9706,1.432098302,,,,,
-0.9705,1.432761206,,,,,
-0.9704,1.43342411,,,,,
-0.9703,1.433755562,,,,,
-0.9702,1.434749919,,,,,
-0.9701,1.435081371,,,,,
-0.97,1.436075728,,,,,
-0.9699,1.43640718,,,,,
-0.9698,1.436738632,,,,,
-0.9697,1.437070084,,,,,
-0.9696,1.437732988,,,,,
-0.9695,1.438727345,,,,,
-0.9694,1.438727345,,,,,
-0.9693,1.439058797,,,,,
-0.9692,1.439721701,,,,,
-0.9691,1.439721701,,,,,
-0.969,1.439390249,,,,,
-0.9689,1.439058797,,,,,
-0.9688,1.440053153,,,,,
-0.9687,1.440053153,,,,,
-0.9686,1.440716058,,,,,
-0.9685,1.440716058,,,,,
-0.9684,1.440716058,,,,,
-0.9683,1.437732988,,,,,
-0.9682,1.438727345,,,,,
-0.9681,1.438727345,,,,,
-0.968,1.440384606,,,,,
-0.9679,1.440053153,,,,,
-0.9678,1.440716058,,,,,
-0.9677,1.44104751,,,,,
-0.9676,1.442041866,,,,,
-0.9675,1.442373319,,,,,
-0.9674,1.443036223,,,,,
-0.9673,1.443367675,,,,,
-0.9672,1.444362031,,,,,
-0.9671,1.445356388,,,,,
-0.967,1.44568784,,,,,
-0.9669,1.447013649,,,,,
-0.9668,1.447345101,,,,,
-0.9667,1.448339457,,,,,
-0.9666,1.448339457,,,,,
-0.9665,1.449333814,,,,,
-0.9664,1.449996718,,,,,
-0.9663,1.450659622,,,,,
-0.9662,1.451653979,,,,,
-0.9661,1.451985431,,,,,
-0.966,1.451985431,,,,,
-0.9659,1.452648335,,,,,
-0.9658,1.452648335,,,,,
-0.9657,1.453642692,,,,,
-0.9656,1.453974144,,,,,
-0.9655,1.454637048,,,,,
-0.9654,1.455299953,,,,,
-0.9653,1.456957213,,,,,
-0.9652,1.456957213,,,,,
-0.9651,1.45795157,,,,,
-0.965,1.45795157,,,,,
-0.9649,1.459940283,,,,,
-0.9648,1.459277379,,,,,
-0.9647,1.460934639,,,,,
-0.9646,1.460271735,,,,,
-0.9645,1.461928996,,,,,
-0.9644,1.4625919,,,,,
-0.9643,1.463586257,,,,,
-0.9642,1.464249161,,,,,
-0.9641,1.464580613,,,,,
-0.964,1.465906422,,,,,
-0.9639,1.466569326,,,,,
-0.9638,1.467895135,,,,,
-0.9637,1.468558039,,,,,
-0.9636,1.469552395,,,,,
-0.9635,1.470546752,,,,,
-0.9634,1.472535465,,,,,
-0.9633,1.472535465,,,,,
-0.9632,1.474524178,,,,,
-0.9631,1.47485563,,,,,
-0.963,1.476512891,,,,,
-0.9629,1.477507247,,,,,
-0.9628,1.478501604,,,,,
-0.9627,1.480158865,,,,,
-0.9626,1.480490317,,,,,
-0.9625,1.48247903,,,,,
-0.9624,1.483141934,,,,,
-0.9623,1.485130647,,,,,
-0.9622,1.486125003,,,,,
-0.9621,1.487450812,,,,,
-0.962,1.489108073,,,,,
-0.9619,1.489770977,,,,,
-0.9618,1.492422594,,,,,
-0.9617,1.492754047,,,,,
-0.9616,1.495074212,,,,,
-0.9615,1.495737116,,,,,
-0.9614,1.498057281,,,,,
-0.9613,1.49938309,,,,,
-0.9612,1.501040351,,,,,
-0.9611,1.502366159,,,,,
-0.961,1.503691968,,,,,
-0.9609,1.505680681,,,,,
-0.9608,1.506675037,,,,,
-0.9607,1.50866375,,,,,
-0.9606,1.509326654,,,,,
-0.9605,1.511315367,,,,,
-0.9604,1.512641176,,,,,
-0.9603,1.514298437,,,,,
-0.9602,1.515292793,,,,,
-0.9601,1.516950054,,,,,
-0.96,1.518275863,,,,,
-0.9599,1.519601671,,,,,
-0.9598,1.52092748,,,,,
-0.9597,1.522253289,,,,,
-0.9596,1.523247645,,,,,
-0.9595,1.524573454,,,,,
-0.9594,1.525236358,,,,,
-0.9593,1.526562167,,,,,
-0.9592,1.527225071,,,,,
-0.9591,1.529213784,,,,,
-0.959,1.530539593,,,,,
-0.9589,1.531533949,,,,,
-0.9588,1.532196853,,,,,
-0.9587,1.532859758,,,,,
-0.9586,1.534185566,,,,,
-0.9585,1.534848471,,,,,
-0.9584,1.536174279,,,,,
-0.9583,1.538162992,,,,,
-0.9582,1.541146062,,,,,
-0.9581,1.541477514,,,,,
-0.958,1.542140418,,,,,
-0.9579,1.543134775,,,,,
-0.9578,1.543797679,,,,,
-0.9577,1.544129131,,,,,
-0.9576,1.544792035,,,,,
-0.9575,1.54545494,,,,,
-0.9574,1.545786392,,,,,
-0.9573,1.547112201,,,,,
-0.9572,1.547443653,,,,,
-0.9571,1.548106557,,,,,
-0.957,1.548769461,,,,,
-0.9569,1.549432366,,,,,
-0.9568,1.55009527,,,,,
-0.9567,1.551089626,,,,,
-0.9566,1.551421079,,,,,
-0.9565,1.552746887,,,,,
-0.9564,1.552746887,,,,,
-0.9563,1.553741244,,,,,
-0.9562,1.553741244,,,,,
-0.9561,1.555067052,,,,,
-0.956,1.555729957,,,,,
-0.9559,1.557055765,,,,,
-0.9558,1.55771867,,,,,
-0.9557,1.558050122,,,,,
-0.9556,1.558713026,,,,,
-0.9555,1.55937593,,,,,
-0.9554,1.560038835,,,,,
-0.9553,1.560701739,,,,,
-0.9552,1.560370287,,,,,
-0.9551,1.560701739,,,,,
-0.955,1.561364643,,,,,
-0.9549,1.561696095,,,,,
-0.9548,1.562359,,,,,
-0.9547,1.563353356,,,,,
-0.9546,1.563353356,,,,,
-0.9545,1.563684808,,,,,
-0.9544,1.564016261,,,,,
-0.9543,1.564347713,,,,,
-0.9542,1.564679165,,,,,
-0.9541,1.564679165,,,,,
-0.954,1.564679165,,,,,
-0.9539,1.564347713,,,,,
-0.9538,1.564679165,,,,,
-0.9537,1.564679165,,,,,
-0.9536,1.565342069,,,,,
-0.9535,1.564347713,,,,,
-0.9534,1.564679165,,,,,
-0.9533,1.564347713,,,,,
-0.9532,1.564347713,,,,,
-0.9531,1.564016261,,,,,
-0.953,1.564347713,,,,,
-0.9529,1.564016261,,,,,
-0.9528,1.564347713,,,,,
-0.9527,1.564016261,,,,,
-0.9526,1.564016261,,,,,
-0.9525,1.564016261,,,,,
-0.9524,1.563353356,,,,,
-0.9523,1.563684808,,,,,
-0.9522,1.563021904,,,,,
-0.9521,1.563684808,,,,,
-0.952,1.562690452,,,,,
-0.9519,1.563353356,,,,,
-0.9518,1.562690452,,,,,
-0.9517,1.562690452,,,,,
-0.9516,1.563021904,,,,,
-0.9515,1.562027548,,,,,
-0.9514,1.562359,,,,,
-0.9513,1.561696095,,,,,
-0.9512,1.562027548,,,,,
-0.9511,1.561364643,,,,,
-0.951,1.561696095,,,,,
-0.9509,1.561033191,,,,,
-0.9508,1.561033191,,,,,
-0.9507,1.560701739,,,,,
-0.9506,1.560701739,,,,,
-0.9505,1.560038835,,,,,
-0.9504,1.559707383,,,,,
-0.9503,1.559707383,,,,,
-0.9502,1.55937593,,,,,
-0.9501,1.559044478,,,,,
-0.95,1.558381574,,,,,
-0.9499,1.558050122,,,,,
-0.9498,1.558050122,,,,,
-0.9497,1.557387217,,,,,
-0.9496,1.556724313,,,,,
-0.9495,1.556061409,,,,,
-0.9494,1.556061409,,,,,
-0.9493,1.555398504,,,,,
-0.9492,1.555067052,,,,,
-0.9491,1.554404148,,,,,
-0.949,1.553409792,,,,,
-0.9489,1.552083983,,,,,
-0.9488,1.552083983,,,,,
-0.9487,1.551089626,,,,,
-0.9486,1.550758174,,,,,
-0.9485,1.549763818,,,,,
-0.9484,1.549432366,,,,,
-0.9483,1.546780748,,,,,
-0.9482,1.544129131,,,,,
-0.9481,1.544129131,,,,,
-0.948,1.543797679,,,,,
-0.9479,1.542803322,,,,,
-0.9478,1.543134775,,,,,
-0.9477,1.542140418,,,,,
-0.9476,1.542140418,,,,,
-0.9475,1.541477514,,,,,
-0.9474,1.541146062,,,,,
-0.9473,1.540814609,,,,,
-0.9472,1.540483157,,,,,
-0.9471,1.540151705,,,,,
-0.947,1.540151705,,,,,
-0.9469,1.539488801,,,,,
-0.9468,1.539820253,,,,,
-0.9467,1.539488801,,,,,
-0.9466,1.539488801,,,,,
-0.9465,1.538825897,,,,,
-0.9464,1.538825897,,,,,
-0.9463,1.538162992,,,,,
-0.9462,1.538162992,,,,,
-0.9461,1.538162992,,,,,
-0.946,1.537168636,,,,,
-0.9459,1.536505731,,,,,
-0.9458,1.536174279,,,,,
-0.9457,1.536174279,,,,,
-0.9456,1.535511375,,,,,
-0.9455,1.535511375,,,,,
-0.9454,1.534848471,,,,,
-0.9453,1.535179923,,,,,
-0.9452,1.535511375,,,,,
-0.9451,1.535511375,,,,,
-0.945,1.535842827,,,,,
-0.9449,1.535179923,,,,,
-0.9448,1.534848471,,,,,
-0.9447,1.534848471,,,,,
-0.9446,1.534517018,,,,,
-0.9445,1.535179923,,,,,
-0.9444,1.534517018,,,,,
-0.9443,1.534848471,,,,,
-0.9442,1.534517018,,,,,
-0.9441,1.535179923,,,,,
-0.944,1.534848471,,,,,
-0.9439,1.535179923,,,,,
-0.9438,1.535179923,,,,,
-0.9437,1.535179923,,,,,
-0.9436,1.535842827,,,,,
-0.9435,1.536174279,,,,,
-0.9434,1.536505731,,,,,
-0.9433,1.537168636,,,,,
-0.9432,1.537500088,,,,,
-0.9431,1.53783154,,,,,
-0.943,1.538494444,,,,,
-0.9429,1.538162992,,,,,
-0.9428,1.539488801,,,,,
-0.9427,1.539157349,,,,,
-0.9426,1.540814609,,,,,
-0.9425,1.540151705,,,,,
-0.9424,1.541808966,,,,,
-0.9423,1.542140418,,,,,
-0.9422,1.542803322,,,,,
-0.9421,1.543466227,,,,,
-0.942,1.543797679,,,,,
-0.9419,1.545123488,,,,,
-0.9418,1.54545494,,,,,
-0.9417,1.546449296,,,,,
-0.9416,1.547112201,,,,,
-0.9415,1.548438009,,,,,
-0.9414,1.549432366,,,,,
-0.9413,1.549763818,,,,,
-0.9412,1.550758174,,,,,
-0.9411,1.551421079,,,,,
-0.941,1.552746887,,,,,
-0.9409,1.553409792,,,,,
-0.9408,1.554072696,,,,,
-0.9407,1.555067052,,,,,
-0.9406,1.556061409,,,,,
-0.9405,1.557055765,,,,,
-0.9404,1.557387217,,,,,
-0.9403,1.558381574,,,,,
-0.9402,1.558713026,,,,,
-0.9401,1.560038835,,,,,
-0.94,1.560370287,,,,,
-0.9399,1.561364643,,,,,
-0.9398,1.561696095,,,,,
-0.9397,1.562359,,,,,
-0.9396,1.563021904,,,,,
-0.9395,1.563684808,,,,,
-0.9394,1.563684808,,,,,
-0.9393,1.564679165,,,,,
-0.9392,1.565010617,,,,,
-0.9391,1.565673521,,,,,
-0.939,1.56699933,,,,,
-0.9389,1.567330782,,,,,
-0.9388,1.567330782,,,,,
-0.9387,1.567993686,,,,,
-0.9386,1.567993686,,,,,
-0.9385,1.568656591,,,,,
-0.9384,1.568656591,,,,,
-0.9383,1.568988043,,,,,
-0.9382,1.571971112,,,,,
-0.9381,1.573296921,,,,,
-0.938,1.572302565,,,,,
-0.9379,1.572965469,,,,,
-0.9378,1.572634017,,,,,
-0.9377,1.572634017,,,,,
-0.9376,1.572634017,,,,,
-0.9375,1.572634017,,,,,
-0.9374,1.572965469,,,,,
-0.9373,1.572302565,,,,,
-0.9372,1.572965469,,,,,
-0.9371,1.572302565,,,,,
-0.937,1.572634017,,,,,
-0.9369,1.572302565,,,,,
-0.9368,1.572634017,,,,,
-0.9367,1.572634017,,,,,
-0.9366,1.572965469,,,,,
-0.9365,1.573296921,,,,,
-0.9364,1.573296921,,,,,
-0.9363,1.572965469,,,,,
-0.9362,1.573296921,,,,,
-0.9361,1.573296921,,,,,
-0.936,1.573959825,,,,,
-0.9359,1.574291277,,,,,
-0.9358,1.574291277,,,,,
-0.9357,1.57462273,,,,,
